Home,,,,
,Organisation,,,
,,Graz University of Technology,,
,,Management and Administration,Rectorate,
,,,Rector,
,,,,Controlling
,,,,Rector’s Office
,,,,Commission for Scientific integrity and Ethics
,,,,Quality Management
,,,,Internal Auditing
,,,,Strategy and Organisational Development
,,,,Office for Gender Equalty and Equal Opportunity
,,,,Buildings and Technical support
,,,,University Legal Office
,,,,Management of Professorial Appointments
,,,Vice Rector,
,,,,Research
,,,,Academic Affairs
,,,,Finance and Human Resources
,,,,Communication and Change Management
,,,Senate,
,,,,Curricular Committee of the Senate
,,,,TU Graz Student Ombudsperson
,,,,Working Group Curricular Committees
,,,,Senate's Office
,,,University Council,
,,,,University Council's Office
,,Faculties,,
,,,Architecture,
,,,,Dean
,,,,Dean's Office
,,,,Doctoral School of Architecture
,,,,Institutes
,,,Civil Engineering Sciences,
,,,,Dean
,,,,Dean's Office
,,,,Doctoral School of Civil Engineering Sciences
,,,, Doctoral School Geosciences
,,,,Institutes
,,,Mechanical Engineering and Economic Sciences,
,,,,Dean
,,,,Dean's Office
,,,,Doctoral School of Mechanical Engineering
,,,,Doctoral School of Techno-Economics
,,,,Coordination Frank Stronach Institute
,,,,Institutes
,,,Electrical and Information Engineering,
,,,,Dean
,,,, Dean's Office
,,,,Doctoral School Electrical
,,,,Doctoral School of Information and Communication Engineering
,,,,Institutes
,,,"Mathematics, Physics and Geodesy",
,,,,Dean
,,,,Dean's Office
,,,, Doctoral School of Geosciences
,,,,Doctoral School of Mathematics and Scientific Computing
,,,,Doctoral School of Physics
,,,, Institutes
,,,"Technical Chemistry, Chemical and Process Engineering, Biotechnology",
,,,,Dean
,,,,Dean's Office
,,,,Doctoral School of Chemistry
,,,,Doctoral School of Molecular Biomedical Sciences and Biotechnology
,,,,Doctoral School of Chemical and Process Engineering
,,,,Institutes
,,,Computer Science and Biomedical Engineering,
,,,,Dean
,,,,Dean's Office
,,,,"Doctoral School of Computer Science
Doctoral School Biomedical Engineering"
,,,,Institutes
,,Academics,,
,,,Vice Rector for Academic Affairs,
,,,Deans of Studies,
,,,,Advanced Materials Science
,,,,Architecture
,,,,Civil Engineering and Business Economics
,,,,Biomedical Engineering
,,,, Biorefinery Engineering
,,,,Chemical and Pharmaceutical Engineering
,,,,Chemistry
,,,,Electrical Engineering
,,,,Electrical Engineering and Audio Engineering
,,,,Earth Sciences
